DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-20 02:00:00,0.0012846908,0.00021387107,0.013944318,0.024645442,3.0650582,0.03132909,0.023995955,0.09519819,0.02384298,0.15308975,0.20194848,1.4315008,0.019761281,0.0,0.07601377,0.7555737,0.55836946,0.21300867,0.60757565,0.027722284,1.4343809,0.7050363,4.4931736,1.2678359,0.62733525,0.2929801,2.5392766,1.6813624,0.35619074,3.7633758,0.0002090826,0.0008730323,0.025250476,0.069854274,0.015676104,0.026868362,0.025181942,0.011802333,0.04825322,4.7875447,0.9952793,0.028248424,0.0035093618,0.00027929957,0.090767585,0.1361096,0.36050886,0.42738298,0.030580912,0.07736157,0.014427866,0.04081403,0.022050645,0.008845842,0.059632014,1.7945456e-05,0.040663056,0.0048962533,0.01636827,0.0,0.00043075508,4.0363742e-05,0.08562616,0.0004407791,0.00041680006,0.18187721,0.86863744,1.3972528,0.40425825,0.48945156,0.00080923655,0.0007678329,0.0001655844,0.00014488112,1.350165,0.00011670931,0.018552883,0.32777184,0.00082623813,0.05870223,0.15329218,1.075683,1.5874594,0.0061291247,0.010096701,0.028048195,0.009240461,0.1661561,0.005981041,0.13271761,0.001722077,1.7234018,0.40161616,0.0036491996,0.016941525,0.08416467,0.03804062,0.16429523
2024-08-20 03:00:00,0.0012784941,0.00021387107,0.013787297,0.024645442,3.028359,0.03132909,0.023995955,0.19380078,0.022786342,0.16463678,0.21332374,1.4198819,0.019761281,0.0,0.07530955,0.77336824,0.57854354,0.21687943,0.6231809,0.027572766,1.4380723,0.7659004,4.4945374,1.2678359,0.6398163,0.306159,2.5745013,1.736602,0.3592203,3.7633758,0.0002090826,0.0007921356,0.025250476,0.068487234,0.049538624,0.026560234,0.025150662,0.011726194,0.047790714,4.7263513,0.9849205,0.028314345,0.0034922536,0.00027929957,0.08759056,0.1368419,0.3609075,0.42734358,0.030683482,0.0761974,0.016220344,0.039319385,0.021994228,0.0089757405,0.059632014,1.6053187e-05,0.09695173,0.0048936093,0.016253155,0.0,0.00043053983,3.7951508e-05,0.0859652,0.00043807842,0.00041680006,0.17840803,0.8680061,1.3645843,0.40729856,0.4914827,0.0008074365,0.0007678329,0.0001566601,0.00012740235,1.3245919,0.00011034922,0.017809283,0.33530545,0.000862191,0.05884713,0.15435925,1.0435325,1.6709931,0.0061291587,0.010082623,0.030374497,0.009077406,0.19363035,0.005981041,0.16252418,0.0017080182,1.720178,0.40161616,0.0036491996,0.017299231,0.08416467,0.03804062,0.14539784
2024-08-20 04:00:00,0.0012605735,0.00021387107,0.013787297,0.024645442,3.0585396,0.03132909,0.023995955,0.24387316,0.022390736,0.16740167,0.23414482,1.3691367,0.019761281,0.0,0.0848545,0.77336824,0.58013,0.2171951,0.62726736,0.027800191,1.4209679,0.79167765,4.4945374,1.2678359,0.66550523,0.306159,2.645549,1.7380289,0.35721192,3.7633758,0.0002090826,0.0007834065,0.025201399,0.06925624,0.049538624,0.026560234,0.024868334,0.011479353,0.04775364,4.671983,0.9832933,0.049353413,0.0033599206,0.00027929957,0.085013434,0.14724559,0.36157924,0.4204226,0.030392203,0.11784198,0.043096494,0.03938953,0.021955015,0.00934749,0.059632014,1.6053187e-05,0.13057467,0.0048936093,0.01631081,0.0,0.000383921,3.6828988e-05,0.0867723,0.00043807842,0.00041680006,0.18003,0.8666092,1.3772156,0.40542787,0.5083654,0.0007933228,0.0007678329,0.00015481382,0.0001262497,1.4654438,0.0001058094,0.018087298,0.3363675,0.0007777979,0.05884713,0.15726103,1.0169829,1.6730999,0.006650407,0.0100262165,0.030854413,0.010143172,0.1601342,0.0059865816,0.13420889,0.0016918731,1.7024733,0.40161616,0.0034347184,0.017211325,0.08416467,0.03804062,0.1374028
2024-08-20 05:00:00,0.0012551777,0.00021387107,0.01377532,0.025024444,3.0118964,0.03132909,0.023995955,0.29990864,0.023160456,0.17476673,0.3634003,1.5268512,0.019761281,0.0,0.23721738,0.77336824,0.80604154,0.21652856,0.64077806,0.028036583,1.4240869,0.87838405,4.457686,1.2678359,0.7010816,0.3279895,2.693987,1.687231,0.35554948,3.7755418,0.0002090826,0.0007545156,0.025060505,0.12299458,0.05320799,0.02627367,0.02477707,0.011515278,0.047670025,4.7086687,0.97747016,0.072844744,0.003340502,0.00027929957,0.18388215,0.2308334,0.36164644,0.41139284,0.03862903,0.19058809,0.06790074,0.04120072,0.024517104,0.010105862,0.059795562,1.6053187e-05,0.13257451,0.0049164556,0.016414776,0.0,0.0002982908,3.60969e-05,0.08841221,0.00043807842,0.00041680006,0.22718953,0.9320689,1.3734039,0.43377027,0.5590325,0.00079281343,0.0007678329,0.00015250267,0.0001245432,1.4906598,9.891544e-05,0.018803163,0.34073362,0.00071038364,0.058885362,0.15739824,1.0087316,1.8925192,0.0056914524,0.0099835815,0.028574388,0.01569008,0.27278167,0.011639048,0.9418513,0.0019565497,2.208768,0.40161616,0.0032641876,0.049564894,0.071148396,0.03753759,0.1414231
2024-08-20 06:00:00,0.0012936787,0.00021387107,0.014366159,0.02508299,2.9785545,0.03132909,0.020410692,0.28297234,0.03245032,0.1984327,0.55429584,1.5165386,0.019893695,0.0,0.3195433,0.77336824,0.83748776,0.20994648,0.642311,0.03029299,1.7156429,0.8914516,4.337627,1.2678359,0.7927843,0.7402088,2.9217775,1.7580565,0.4784464,3.8076804,0.0002090826,0.00072915695,0.025118291,0.4017175,0.044210296,0.026646366,0.02695875,0.011795296,0.05109379,4.641516,0.9714965,0.094269924,0.0033546847,0.00027929957,0.30033687,0.29763937,0.36196426,0.39640623,0.053770594,0.20345649,0.06684818,0.05016782,0.026811995,0.012109872,0.059795562,1.6053187e-05,0.110072605,0.0052252607,0.015926803,0.0,0.00029571285,3.6550045e-05,0.10586957,0.0004620961,0.00041680006,0.24795957,0.9368656,1.6404699,0.4653787,0.65789443,0.00083138165,0.00077866146,0.00015682708,0.0001273116,1.5578883,9.965081e-05,0.019540915,0.35954514,0.0004737639,0.057958588,0.15577851,1.0820446,1.9245481,0.005456861,0.009808436,0.029348055,0.044805232,0.73316145,0.025803342,1.346671,0.0020433944,3.3508282,0.4420598,0.0032327517,0.076894075,0.07891004,0.03775705,0.16803734
2024-08-20 07:00:00,0.001521962,0.00021387107,0.016120927,0.026036002,3.0519626,0.032930326,0.020410692,0.28089252,0.039275333,0.2043972,0.56205523,1.5325426,0.021740623,0.0,0.32527763,0.77336824,0.8296554,0.2171876,0.64557976,0.030210849,1.7543219,0.93397915,4.464173,1.2678359,0.5824059,0.80990106,2.8025098,1.8783262,0.5212894,3.8872604,0.0002102266,0.0007500211,0.026756579,0.4400128,0.044210296,0.031540174,0.02943265,0.012713315,0.07344159,4.6256046,0.9805183,0.09354056,0.004105326,0.00027985044,0.35221654,0.30818242,0.36196426,0.39746815,0.083524816,0.1812342,0.067638606,0.08691412,0.030358328,0.014399981,0.0598159,1.7904818e-05,0.14570071,0.005695474,0.018836852,0.0,0.00026670587,3.628423e-05,0.11922955,0.0005625277,0.00041680006,0.25064912,0.9372858,1.6433675,0.46717182,0.6736286,0.0009237337,0.0007851069,0.00018111109,0.00013700264,1.8560952,0.00012164578,0.021550449,0.35710755,0.0006263452,0.029622687,0.1565297,1.004658,1.958106,0.0056840144,0.007237947,0.03487688,0.046346735,0.7334457,0.028959215,1.4036773,0.0030182127,3.6428313,0.50991213,0.004324251,0.083063096,0.072550856,0.03775705,0.18730062
2024-08-20 08:00:00,0.0032442207,0.00029393224,0.024394117,0.026036002,3.0492404,0.032930326,0.020410692,0.2757749,0.041986138,0.20245123,0.5583972,1.4106848,0.023874205,0.0,0.33701286,0.77336824,0.83691925,0.2189408,0.55656546,0.029711759,1.8218714,0.94778,4.4963293,1.2678359,0.89842474,0.83583784,2.7786748,1.8979602,0.53601295,3.9081912,0.00022599885,0.0008618003,0.028661966,0.44086596,0.036562465,0.03167106,0.04975255,0.012765635,0.087472975,4.5543623,0.9694331,0.09182282,0.004121562,0.0005003071,0.35565057,0.3042152,0.35219997,0.38817692,0.08569898,0.22619683,0.06861825,0.08383138,0.041802198,0.014423573,0.0598159,3.0416548e-05,0.15567738,0.014522803,0.019259652,0.0,0.00025501594,0.0001025523,0.12993236,0.0013049111,0.0014143697,0.25212446,0.9380874,1.6460422,0.46691358,0.6736286,0.0018593872,0.0007851069,0.00046391305,0.00025687224,1.8576076,0.00053104665,0.030049756,0.3777599,0.00075440184,1.0641734e-06,0.022035887,1.0366056,1.9600734,0.0063361395,2.729396e-07,0.046680007,0.04817322,0.74178237,0.0341672,1.4068081,0.0041177743,0.85747147,0.6073184,0.0068740877,0.088428564,0.08659024,0.03775705,0.17974727
2024-08-20 09:00:00,0.004167392,0.00030179013,0.022648215,0.027012415,3.0217462,0.032930326,0.0204675,0.27024585,0.041014433,0.19318277,0.5524879,1.4975979,0.023874205,0.0,0.32813874,0.77336824,0.84282494,0.218848,0.40353948,0.030273244,1.863524,0.9566014,4.5099645,1.2678359,0.6168065,0.705417,2.2751184,1.8926704,0.5330704,3.9577591,0.00022765268,0.00096968445,0.030768607,0.4412357,0.036562465,0.03244922,0.055038814,0.013733682,0.09540113,4.0907264,1.0142752,0.0997719,0.0041831313,0.0005253748,0.34113446,0.27871868,0.32577705,0.34643474,0.08113182,0.18081295,0.06618462,0.078584455,0.047119133,0.014706112,0.0598159,3.0416548e-05,0.12324156,0.020464709,0.020093385,0.0,0.0003339668,0.00011561951,0.1402312,0.0013313612,0.0014143697,0.25154367,0.93998885,1.631588,0.46814802,0.67345655,0.0022507673,0.0007851069,0.00047220636,0.0003463796,1.6969441,0.00053104665,0.035794836,0.3300466,0.0010578211,1.0641734e-06,1.6118439e-19,0.92691433,1.9578696,0.006164029,2.729396e-07,0.044624597,0.038729187,0.74241436,0.038757052,1.2718176,0.0046568858,0.25243515,0.5934238,0.0068740877,0.08682429,0.08659024,0.03775705,0.12561412
2024-08-20 10:00:00,0.0045709475,0.00022986312,0.02213524,0.027012415,2.953593,0.032930326,0.020523155,0.22733265,0.035405416,0.19012892,0.55568016,1.5184919,0.023874205,0.0,0.33734503,0.77336824,0.84503686,0.21913262,0.3198267,0.029643143,1.8521093,0.964103,4.545268,1.2678359,0.4980007,0.85821146,1.0673668,1.9212358,0.5274648,4.0659328,0.00022765268,0.0010541773,0.030561756,0.43878394,0.055113655,0.035509303,0.05806443,0.015342982,0.09571416,3.8582819,1.0073481,0.12268899,0.0041834135,0.0005442104,0.3234361,0.2617509,0.3115804,0.14176932,0.06518402,0.1066621,0.05936352,0.06459677,0.040759966,0.00989964,0.0598159,2.8457289e-05,0.11454972,0.018722987,0.023105748,0.0,0.0004171838,0.000117464675,0.14562115,0.0013882776,0.0014143697,0.24949905,0.94647783,1.5782934,0.47422758,0.6718155,0.002539021,0.0007851069,0.00051104976,0.0003605763,2.0394547,0.0005572719,0.037191555,0.3137696,0.0019451962,1.0641734e-06,1.6118439e-19,0.79281443,1.9503578,0.021695342,0.002994315,0.049412444,0.037288353,0.7378451,0.036223177,1.0815338,0.0035335894,0.30628255,0.5997136,0.0070536034,0.08200296,0.08659024,0.03775705,0.12050468
2024-08-20 11:00:00,0.0049106497,0.00022986312,0.022697136,0.027012415,2.9596024,0.032930326,0.0204675,0.2210075,0.036563773,0.18184358,0.567511,1.569479,0.023874205,0.0,0.339168,0.77336824,0.84043527,0.2299172,0.28688565,0.030791063,1.8592039,0.97853947,4.5057774,1.2678359,0.4448924,0.86548245,0.85801595,1.9671711,0.5580733,4.050498,0.00022765268,0.0011342181,0.029908009,0.41081637,0.05176379,0.037173565,0.058069713,0.015443004,0.1009275,3.7965944,1.0147161,0.12561479,0.0041834135,0.0005479341,0.3134312,0.24437551,0.29695997,0.14176932,0.061732158,0.078621395,0.056384515,0.04750702,0.04334465,0.010349694,0.0598159,2.8457289e-05,0.088222116,0.019987209,0.024236305,0.0,0.00041771747,0.000121811085,0.14956239,0.0015326055,0.0014143697,0.23810257,0.95691055,1.537597,0.4929778,0.68619484,0.0026944557,0.0007851069,0.0005149561,0.00036996795,2.1050107,0.00057981134,0.03862057,0.30528805,0.002482068,0.029637925,-0.06536599,0.7478079,1.950429,0.02052193,0.014363919,0.049957056,0.038395315,0.7227662,0.035014648,1.0924988,0.0032701003,0.3174216,0.5944772,0.0070536034,0.08119527,0.08699741,0.03775705,0.10920238
2024-08-20 12:00:00,0.004962788,0.00022986312,0.022820389,0.027012415,2.9776878,0.032930326,0.0204675,0.2210075,0.03640415,0.16395648,0.56297547,1.6179514,0.023874205,0.0,0.33817804,0.77336824,0.83974594,0.2090548,0.26913276,0.030089129,1.8399231,0.98149556,4.5057774,1.2678359,0.4634953,0.86548245,0.7951447,1.9671711,0.48075736,4.0973577,0.00022765268,0.0011342181,0.02827161,0.4078481,0.04375746,0.037447903,0.058069713,0.015656976,0.101504005,3.7456038,1.0326043,0.12545648,0.0041834135,0.000583446,0.29065976,0.21190956,0.28530806,0.16467771,0.057085037,0.062322985,0.053311072,0.049953327,0.042760063,0.009288545,0.0598159,2.8949846e-05,0.080846295,0.019987209,0.025901746,0.0,0.000419517,0.00012298884,0.14956239,0.0017860678,0.001435858,0.2378682,0.95691055,1.5476103,0.482335,0.66653204,0.0033419407,0.0007851069,0.00052471476,0.00037810145,2.1723852,0.00059865497,0.03761116,0.31657678,0.001639878,0.028625662,-0.07422518,0.8708383,1.9498291,0.0097572515,0.014363919,0.034062434,0.043594442,0.67262334,0.034782663,1.0615443,0.003272456,0.30353823,0.6160276,0.0070536034,0.08185597,0.08699741,0.03775705,0.089331605
2024-08-20 13:00:00,0.004825684,0.0002523412,0.023753133,0.027012415,2.9496734,0.032930326,0.020475646,0.2143772,0.037115388,0.13994576,0.5165985,1.6381986,0.023874205,0.0,0.30912516,0.77336824,0.81037325,0.197173,0.23251648,0.029566824,1.7259734,0.9823177,4.52943,1.2678359,0.44941133,0.8432913,0.7542318,1.9312925,0.41181597,4.0973577,0.00022765268,0.0011518988,0.02800787,0.39933708,0.04008913,0.037447903,0.058210094,0.01572677,0.1030716,3.719967,1.0294167,0.11283446,0.004187245,0.00060339906,0.18136613,0.1739046,0.28078565,0.16538794,0.05630421,0.04523055,0.052439883,0.04997425,0.03855251,0.0089735435,0.0598159,3.316469e-05,0.06310124,0.019987209,0.026015326,0.0,0.00038707905,0.00015354002,0.15101019,0.0017084281,0.0015751614,0.22288172,0.95674354,1.5518706,0.44690773,0.54618555,0.0031603265,0.0007788955,0.0005717851,0.00040487494,2.1928225,0.00065107085,0.035220068,0.3586518,0.0015012614,0.028566832,-0.01976324,0.8939587,1.9078143,0.005846301,0.014363919,0.028027512,0.044251055,0.49246597,0.034889672,1.013076,0.003146619,0.26116022,0.6300685,0.0070536034,0.08093947,0.08699741,0.03775705,0.07293436
2024-08-20 14:00:00,0.0038654744,0.0003417426,0.025756087,0.027012415,2.8777525,0.032930326,0.020483527,0.19425838,0.03664807,0.13716084,0.42903748,1.6293836,0.023874205,0.0,0.3102768,0.77336824,0.8206831,0.19433418,0.21389893,0.025227943,1.6925336,0.97472453,4.5473576,1.2678359,0.42040303,0.7189315,0.7331287,1.8571465,0.31462064,4.0608244,0.00022765268,0.0011518988,0.02674541,0.3901925,0.029916888,0.037447903,0.05421388,0.015898462,0.09613174,3.865104,1.0404189,0.10911284,0.004187245,0.0006041883,0.09872084,0.17357984,0.27892035,0.1698028,0.05308824,0.03791293,0.04970721,0.0452213,0.034954976,0.009158346,0.0598159,3.316469e-05,0.020884197,0.01715503,0.024613746,0.0,0.00035913032,0.00015157492,0.14824653,0.0017222201,0.0015751614,0.2163525,0.9438586,1.5128897,0.45473355,0.51455,0.0022763666,0.00079895754,0.0005717851,0.00042981058,2.3392913,0.00065107085,0.028708667,0.3725393,0.0015302364,0.028680181,0.011783305,0.8780885,1.908204,0.0058563934,0.014363919,0.029111091,0.040359177,0.5692897,0.02871821,0.31588745,0.0031887651,0.16927586,0.6310695,0.0070536034,0.09497735,0.08699741,0.03775705,0.0759739
2024-08-20 15:00:00,0.0037431135,0.0003417426,0.024990493,0.027012415,3.0419862,0.032930326,0.020588603,0.16223685,0.034885738,0.14582947,0.3204963,1.7190908,0.023874205,0.0,0.3097514,0.77336824,0.8158468,0.17608722,0.23894963,0.021133645,1.6405818,0.98005366,4.5562887,1.2678359,0.5080841,0.7505128,0.7331287,1.8547596,0.3142637,4.037068,0.00022765268,0.0011518988,0.026041398,0.34357512,0.02025681,0.03691433,0.051102012,0.015227304,0.09281824,3.8117464,1.03573,0.09279974,0.00418017,0.0006019619,0.084810585,0.16962045,0.2835268,0.17067803,0.050601356,0.03918704,0.044375133,0.0452213,0.033552844,0.008263912,0.0598159,3.316469e-05,0.01654686,0.015037153,0.023832288,0.0,0.00035058017,0.00015178109,0.14745258,0.001701594,0.0015814528,0.21416469,0.9384228,1.4679621,0.4579138,0.514264,0.0018722237,0.00079895754,0.00056094694,0.00042346166,2.3261704,0.00065107085,0.02730203,0.3555916,0.001488247,0.029061021,-0.016248973,0.87724483,1.9099549,0.006278465,0.014363919,0.029535284,0.042108707,0.56785774,0.01698867,0.3293444,0.0030402408,0.11717417,0.53664386,0.0070536034,0.09616428,0.08725023,0.03775705,0.07920286
2024-08-20 16:00:00,0.0033408918,0.00034090827,0.024925755,0.025858194,3.0843654,0.032930326,0.020483527,0.15442516,0.022231508,0.14433208,0.3271006,1.7287658,0.023874205,0.0,0.30804917,0.77336824,0.8069833,0.17812046,0.27935457,0.016126473,1.5838015,0.97434264,4.565167,1.2678359,0.57010376,0.7500651,0.7331287,1.8460883,0.29370755,4.037068,0.00022765268,0.0011518988,0.025892591,0.3334822,0.017802747,0.036390234,0.051000804,0.015361782,0.079137966,3.991703,1.0371817,0.0858262,0.0041750455,0.0006019619,0.08579483,0.17262448,0.28788272,0.17615531,0.046380553,0.0388928,0.030209543,0.04482696,0.033667076,0.0066740504,0.0598159,3.316469e-05,0.016927402,0.0154355075,0.016560437,0.0,0.00036302558,0.00015587834,0.13650064,0.0016398714,0.0015814528,0.21365604,0.9371387,1.4685041,0.45561036,0.514264,0.0018757556,0.00079895754,0.0005628333,0.00038298007,2.3261704,0.00065107085,0.026868852,0.2721479,0.0014848569,0.029278973,-0.020127181,0.805575,1.9099549,0.0061379336,0.014363919,0.029931761,0.022448655,0.56926453,0.012709871,0.32255784,0.003068444,0.101203844,0.53763044,0.0070536034,0.09697918,0.08725023,0.03775705,0.08882231
2024-08-20 17:00:00,0.0033443493,0.00034206346,0.024774002,0.025858194,3.0976555,0.032930326,0.020483527,0.13389829,0.0212851,0.1442422,0.3273209,1.6568913,0.02324026,0.0,0.31081006,0.77336824,0.8158468,0.17772995,0.32166156,0.015759842,1.5475972,0.9508062,4.5562887,1.2678359,0.6793038,0.66444707,0.7331287,1.8350476,0.2820171,4.0111046,0.00022168417,0.0011518988,0.026101407,0.36286196,0.01755385,0.036390234,0.051342748,0.015333336,0.0706061,4.0923386,1.0259439,0.074235186,0.0041588093,0.0006019619,0.08081106,0.17757663,0.29764563,0.1852759,0.04512394,0.04229995,0.022045268,0.03883607,0.027212765,0.0056327726,0.0598159,3.316469e-05,0.014393941,0.0154355075,0.015240964,0.0,0.0003637793,0.00015587834,0.12634778,0.0016246994,0.0015814528,0.21420588,0.93849266,1.5374278,0.45657542,0.514264,0.0020991317,0.00079895754,0.0005628333,0.000419558,2.1540558,0.00065107085,0.027364332,0.29524902,0.0014848569,0.028066276,0.002276286,0.82671976,1.9097208,0.006235201,0.014381082,0.029535284,0.025154967,0.55973303,0.009566245,0.32254025,0.0025637522,0.0876092,0.529733,0.0068556196,0.09815774,0.08725023,0.03775705,0.09665913
2024-08-20 18:00:00,0.0037550123,0.00028581696,0.02029452,0.024645442,3.0911276,0.032930326,0.020483527,0.124396406,0.019400101,0.14122425,0.3165991,1.6306434,0.023040997,0.0,0.29756787,0.77336824,0.8155257,0.17167164,0.37727135,0.013993799,1.4750166,0.9425161,4.3968725,1.2678359,0.8960358,0.6817368,0.7331287,1.7500695,0.26681155,3.910595,0.00022168417,0.0011518988,0.02521013,0.34237924,0.015129179,0.034024477,0.052689143,0.0147788245,0.062097777,4.455007,1.0261667,0.057121262,0.0039478336,0.0006019619,0.08617784,0.19855234,0.29976347,0.19229266,0.035518553,0.05904212,0.014167878,0.042939942,0.02712481,0.004972741,0.05979535,3.316469e-05,0.017222103,0.017061545,0.014613731,0.0,0.00037638258,0.00015306387,0.113780946,0.0015319996,0.0015814528,0.2214802,0.93445516,1.6487325,0.44597727,0.4937026,0.0023085135,0.00079895754,0.0005863354,0.00041072784,2.0845633,0.00065107085,0.026048535,0.30728883,0.0015159785,1.0641734e-06,1.6118439e-19,0.6764693,1.831392,0.006130999,0.003011475,0.028898379,0.007932746,0.5566835,0.0074937763,0.33211496,0.002700679,0.17204121,0.5636308,0.0068556196,0.08841806,0.08725023,0.03775705,0.08104319
2024-08-20 19:00:00,0.0037469603,0.0002524308,0.02069378,0.024645442,3.0958085,0.032930326,0.020483527,0.08583506,0.01903151,0.14060934,0.30898425,1.6019108,0.02285659,0.0,0.27968466,0.77336824,0.788028,0.17494757,0.4738213,0.017130503,1.475662,0.8585296,4.393564,1.2678359,0.78734535,0.4301662,2.8707654,1.7248793,0.29401425,3.8345542,0.00022168417,0.0011518988,0.024412686,0.3258808,0.014527302,0.034024477,0.051813673,0.013880787,0.053825427,5.02243,0.99761367,0.038012497,0.0037396126,0.0005972516,0.124986276,0.19955568,0.30088797,0.41491088,0.026105383,0.0926627,0.0149575835,0.03996412,0.025771877,0.0049288045,0.05979535,3.316469e-05,0.021657312,0.017969038,0.015734399,0.0,0.0003277823,0.00015287555,0.10087759,0.0014003528,0.0015814528,0.21121071,0.934267,1.6673081,0.43636447,0.49843758,0.0025729202,0.00079895754,0.00062689366,0.0004360741,1.8913298,0.00065107085,0.027434606,0.2982033,0.0011336849,1.0641734e-06,1.6118439e-19,0.77059835,1.842463,0.0060901647,1.743447e-05,0.028898379,0.009998258,0.5014585,0.007885873,0.5491327,0.0032895778,0.53211045,0.5157392,0.006737247,0.09294874,0.08725023,0.03804062,0.10728296
2024-08-20 20:00:00,0.0036637157,0.0002693839,0.020591846,0.024645442,3.0903633,0.032930326,0.020483527,0.08685793,0.020488217,0.14007682,0.36737803,1.6114215,0.02285659,0.0,0.2873205,0.77336824,0.75280994,0.17599393,0.6252908,0.017991865,1.436057,0.8383305,4.4007754,1.2678359,0.9642731,0.35083824,3.0616002,1.7248793,0.28897402,3.8115609,0.00022003034,0.0011518988,0.02433352,0.32460234,0.014527302,0.032892276,0.051551703,0.012972538,0.051895827,5.348251,0.9986434,0.036358602,0.0037396126,0.0005959536,0.1306088,0.20822692,0.3502509,0.42873296,0.030216089,0.10390561,0.014863199,0.04133342,0.02568369,0.0045231064,0.059713155,3.316469e-05,0.042128995,0.018009074,0.016858613,0.0,0.00031494012,0.00015287555,0.09791865,0.0014700703,0.0015814528,0.21954049,0.9384696,1.6792774,0.4342566,0.50436246,0.0019972955,0.00079895754,0.0006584834,0.00043087825,1.8764458,0.00065107085,0.027721649,0.34384274,0.0011219986,1.0641734e-06,1.6118439e-19,0.8494153,1.8427978,0.0060052043,0.0009205602,0.029985804,0.01049504,0.45167094,0.008677755,0.5670353,0.0032941578,1.8104454,0.4598921,0.006737247,0.07307164,0.08725023,0.03804062,0.14905092
